RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2717,15631170,Clements,695,France,Male,45,3,0.0,2,1,1,30793.61,0
7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04,0
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
6557,15612207,Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
7996,15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,0
7080,15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
5008,15784761,Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0
5652,15766272,Folliero,521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0
5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
9453,15748616,Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4,0
8016,15778694,Sievier,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0
5181,15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
3751,15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07,0
1829,15792649,Patterson,547,Spain,Female,31,9,0.0,2,0,0,99294.22,0
6540,15749328,Johnson,697,France,Female,45,1,0.0,2,1,0,46807.62,1
5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0
1029,15686345,McCaffrey,828,Spain,Male,34,9,0.0,2,1,1,81853.98,0
2111,15795990,Lumholtz,722,Germany,Female,48,10,138311.76,1,1,1,3472.63,1
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
3661,15736431,Congreve,494,Spain,Male,27,2,0.0,2,1,0,22404.64,0
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
5187,15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36,0
4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41,0
9086,15579189,Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,0
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
7014,15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03,0
8982,15685805,Ginikanwa,673,Spain,Female,35,6,0.0,2,1,0,98618.79,0
5486,15753837,Young,573,Spain,Male,38,4,0.0,2,1,1,196517.43,0
1763,15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0
8605,15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0
5960,15665629,Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0
7043,15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0
4042,15742504,Azuka,593,France,Male,36,2,70181.48,2,1,0,80608.12,0
8065,15748882,Reid,714,Spain,Male,29,9,0.0,2,1,0,129192.55,0
870,15710424,Page,435,France,Male,36,4,0.0,1,1,1,197015.2,0
2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
3329,15651352,Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85,1
5102,15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
9037,15603378,Padovano,768,France,Female,36,3,141334.95,1,0,1,125870.5,0
2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
7868,15697201,Yocum,640,Spain,Female,46,3,0.0,1,1,1,156260.08,0
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0
7371,15726167,Scott,655,France,Male,37,4,0.0,2,1,1,142415.97,0
2734,15641480,Sinnett,571,France,Male,32,5,131354.25,1,1,0,125256.53,0
6778,15770214,Bryant,754,France,Female,27,7,0.0,2,1,0,144134.64,0
4400,15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
4549,15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1
4646,15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34,0
5497,15642515,Arcuri,620,France,Female,42,1,0.0,2,0,1,65565.92,0
9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
4621,15798960,Meng,680,France,Male,33,2,108393.35,1,0,1,39057.67,0
5679,15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0
691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36,0
2634,15766776,Sal,576,France,Male,41,1,0.0,1,1,1,188274.6,0
9363,15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11,0
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
6605,15801188,Milliner,774,France,Female,47,6,94722.88,1,0,1,61450.96,0
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1
6983,15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4,0
4454,15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
9910,15773338,Endrizzi,739,France,Male,58,2,101579.28,1,1,1,72168.53,0
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
6787,15652069,Calabrese,833,France,Male,30,1,0.0,2,1,0,141860.62,0
6841,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75,0
517,15752081,Vassiliev,468,France,Female,56,10,0.0,3,0,1,62256.87,1
7491,15703177,Bell,654,France,Female,35,2,90865.8,1,1,1,86764.46,0
5879,15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0
6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
1818,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
5669,15720919,Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,1
6634,15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2,1
9379,15762682,Mitchell,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0
1970,15671930,H?,717,France,Female,36,5,0.0,2,1,1,145551.6,0
4234,15591747,Rossi,705,France,Male,32,3,0.0,2,0,0,129576.99,0
1123,15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1
1520,15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97,1
4434,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41,0
8994,15809265,Kao,547,France,Female,35,4,0.0,1,1,1,133287.73,0
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
1710,15713843,Kao,850,Spain,Male,30,2,0.0,2,0,1,27937.12,0
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
7657,15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
2697,15792176,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
4206,15670103,Dickinson,565,France,Female,38,5,126645.13,1,1,1,168303.55,0
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
1690,15700854,Cunningham,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
3194,15725794,Winters,659,France,Female,49,1,0.0,1,1,0,116249.72,1
7393,15795079,Nnaife,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0
3484,15626412,Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
4102,15589544,Wallis,673,Spain,Female,57,4,0.0,2,1,1,49684.09,0
8761,15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
806,15756026,Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81,1
2031,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
3586,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
7770,15757473,Chukwujamuike,766,France,Female,27,7,158786.67,2,0,1,47579.25,0
3169,15680752,Horrocks,675,France,Female,49,0,0.0,1,1,1,80496.71,1
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
4610,15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0
2969,15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
1476,15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
9199,15670266,Shih,499,France,Female,28,4,141792.61,1,1,1,22001.91,0
9222,15576216,Chienezie,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1
1891,15796969,Lahti,731,France,Male,33,4,0.0,2,1,1,74945.11,0
8532,15663987,Wright,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1
968,15720893,Gilbert,637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0
2806,15618936,MacDonald,688,France,Female,51,5,0.0,1,1,0,91624.11,1
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0
4846,15642997,Uspenskaya,655,France,Female,36,2,147149.59,1,1,1,87816.86,0
9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
6687,15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0
4821,15694209,Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,0
2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0
3030,15801247,Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
7399,15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1
6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
1777,15674851,T'ien,622,France,Male,38,5,0.0,2,0,0,105295.77,0
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0
7039,15668679,Ozerova,630,France,Male,31,0,0.0,2,1,1,34475.14,0
7184,15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
2704,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1
2200,15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89,0
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8,0
6852,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43,0
2548,15634772,Mario,682,Spain,Female,59,0,122661.39,1,0,1,84803.76,0
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
6668,15741921,Moon,622,Spain,Female,26,8,0.0,2,1,1,124964.82,0
2444,15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71,0
1435,15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25,0
2962,15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
6973,15706232,Niu,595,France,Male,52,9,0.0,1,1,1,106340.66,1
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25,0
5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0
5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0
9956,15611338,Kashiwagi,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
8034,15576526,Steele,850,Spain,Male,36,6,0.0,2,0,1,41291.05,0
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0
2077,15780254,Gartrell,654,France,Male,40,6,0.0,1,0,0,183872.88,1
1837,15802478,Spring,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
923,15753337,Yeates,555,France,Male,51,5,0.0,3,1,0,189122.89,1
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
5336,15596649,Bailey,651,France,Female,39,8,0.0,1,1,0,137452.57,0
3522,15812706,Mazure,627,Spain,Male,49,4,111087.5,1,0,1,146680.25,0
4664,15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0
1623,15783955,Miah,697,France,Female,25,4,165686.11,2,1,0,15467.98,0
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0
8758,15567383,Slone,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0
8942,15810660,Boyle,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92,0
2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0
2315,15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
6479,15573348,Maclean,850,France,Male,35,9,102050.47,1,1,1,3769.71,0
9109,15622470,Yeh,772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0
4339,15798439,Davidson,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
4647,15665008,Sidorov,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
7361,15591035,Macleod,644,Spain,Male,54,6,0.0,1,0,1,84622.37,0
5109,15777772,Whittaker,650,Spain,Male,55,9,119618.42,1,1,1,29861.13,0
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93,1
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
3352,15792729,Holland,474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
2096,15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
856,15686436,Newbery,523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0
6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
2147,15594349,Streeten,850,France,Male,49,5,122486.47,1,0,1,59748.19,0
9183,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39,0
7498,15645820,Folliero,698,France,Male,27,7,0.0,2,1,0,111471.55,0
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0
1865,15805312,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57,0
2097,15757916,Amaechi,600,France,Female,38,9,0.0,2,1,1,58855.85,0
1176,15721292,Atkins,719,Spain,Male,39,5,0.0,2,1,0,145759.7,0
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0
6546,15572735,Chang,433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
1649,15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
4724,15790658,Iqbal,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
8009,15587210,McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
3013,15739160,Mahon,849,France,Female,41,9,115465.28,1,1,0,103174.5,0
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
6689,15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
5150,15689201,Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76,0
8999,15692577,Tomlinson,674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
5388,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
3768,15765952,Milanesi,769,France,Male,29,4,145471.37,1,1,0,188382.77,0
4493,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54,0
5720,15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46,0
9845,15588456,Hsieh,658,France,Female,40,5,143566.12,1,1,1,189607.71,0
6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06,0
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
4275,15690021,Martin,502,Germany,Female,42,0,132002.7,1,0,1,28204.98,1
8854,15800031,Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5,1
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0
8838,15809736,Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02,1
3267,15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
2135,15610355,Hunter,713,France,Male,44,1,63438.91,1,1,0,64375.4,0
8357,15792004,Heath,731,Spain,Female,26,3,0.0,2,1,0,37697.29,0
8284,15754569,Pagnotto,664,France,Male,57,1,0.0,2,1,1,56562.57,0
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0
9799,15652981,Robinson,600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1
3646,15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0
3313,15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85,0
837,15585036,Okoli,694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
2478,15760294,Endrizzi,512,France,Female,41,8,145150.28,1,1,0,64869.32,1
6117,15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67,0
1317,15808689,Morres,850,France,Female,31,4,0.0,2,1,1,33082.81,0
6805,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34,0
9974,15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1,0
9510,15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57,0
1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
2636,15688637,Witt,592,France,Female,27,4,0.0,2,1,1,183569.25,0
6345,15579777,Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36,0
2238,15639077,Marchesi,622,France,Female,30,2,158584.82,3,1,0,142342.55,1
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1
2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
1055,15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
8917,15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55,0
9950,15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77,0
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
5043,15593468,Findlay,850,France,Female,33,3,0.0,2,1,1,11159.19,0
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0
6661,15765258,Bochsa,776,France,Female,29,5,0.0,2,1,1,143301.49,0
7460,15583724,Raymond,645,Spain,Female,29,4,0.0,2,1,1,74346.11,0
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1
2337,15654390,He,640,France,Male,33,7,154575.76,1,1,0,25722.28,1
9156,15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0
2146,15639322,Grave,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0
1472,15700223,Steiner,806,France,Male,48,4,164701.68,1,1,1,21439.49,0
7443,15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14,0
2121,15651554,Anenechukwu,618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78,0
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1
5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
4192,15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,1,0,188997.08,0
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94,0
1093,15585198,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12,1
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0
4343,15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
6255,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
1693,15809006,Walker,602,France,Male,23,7,113758.48,2,0,0,84077.6,0
8424,15706799,Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9,1
1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0
4872,15575858,Bergamaschi,763,France,Male,40,3,0.0,2,1,0,134281.11,0
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
5591,15681439,Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
